Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,98356.737,1.498,Yes,1.91427366405134,0.416273664051341,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,116365.059,1.217,Yes,1.77870115315079,0.561701153150791,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,102559.284,1.74,Yes,1.88132526900774,0.141325269007743,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,143.769,1.68,No,2.59049064456808,0.910490644568079,554,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,409.084,1.674,No,6.0444281479211,4.3704281479211,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,5228.53,1.788,No,4.17012424598101,2.38212424598101,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,58576.376,1.641,No,2.62407141892011,0.98307141892011,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,98356.737,1.498,Yes,1.91266142855946,0.414661428559461,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,116365.059,1.217,Yes,1.77818862590465,0.561188625904654,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,102559.284,1.74,Yes,1.87914016927556,0.139140169275563,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,143.769,1.68,No,2.78594780660261,1.10594780660261,707,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,409.084,1.674,No,6.38170763663991,4.70770763663992,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,5228.53,1.788,No,4.15123678945824,2.36323678945824,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,58576.376,1.641,No,2.62407277386664,0.98307277386664,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,98356.737,1.498,Yes,1.91256541046589,0.414565410465894,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,116365.059,1.217,Yes,1.77841549812012,0.561415498120118,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,102559.284,1.74,Yes,1.87906625204506,0.139066252045056,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,143.769,1.68,No,2.8696920137997,1.1896920137997,868,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,409.084,1.674,No,6.4311287484648,4.7571287484648,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,5228.53,1.788,No,4.14043991871995,2.35243991871995,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,58576.376,1.641,No,2.62514350681546,0.984143506815462,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,98356.737,1.498,Yes,1.91190498448135,0.413904984481354,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,116365.059,1.217,Yes,1.77824794647873,0.56124794647873,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,102559.284,1.74,Yes,1.87817540378487,0.138175403784873,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,143.769,1.68,No,2.14009223057814,0.460092230578145,130,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,409.084,1.674,No,3.01206434550876,1.33806434550876,379,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,5228.53,1.788,No,3.60125901136124,1.81325901136124,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,58576.376,1.641,No,2.55530092493244,0.914300924932436,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,98356.737,1.498,Yes,1.87923423483175,0.381234234831749,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,116365.059,1.217,Yes,1.75357887633343,0.536578876333428,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,102559.284,1.74,Yes,1.84554307400416,0.105543074004157,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,143.769,1.68,No,2.34265443312141,0.662654433121405,222,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,409.084,1.674,No,3.07658633833504,1.40258633833504,593,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,5228.53,1.788,No,3.58854379719961,1.80054379719961,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,58576.376,1.641,No,2.60780891736195,0.96680891736195,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,98356.737,1.498,Yes,1.90978047978327,0.411780479783274,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,116365.059,1.217,Yes,1.77433020563582,0.557330205635822,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,102559.284,1.74,Yes,1.87455638689749,0.13455638689749,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,143.769,1.68,No,2.32574059240475,0.645740592404749,318,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,409.084,1.674,No,3.07771984231366,1.40371984231366,849,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,5228.53,1.788,No,3.58175292926419,1.79375292926419,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,58576.376,1.641,No,2.61609783776099,0.975097837760986,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,98356.737,1.498,Yes,1.91147761536328,0.413477615363275,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,116365.059,1.217,Yes,1.77659507137674,0.559595071376735,1,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,102559.284,1.74,Yes,1.87729261599963,0.137292615999634,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,143.769,1.68,No,2.27017902276882,0.590179022768824,414,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,409.084,1.674,No,3.0728468700615,1.3988468700615,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,5228.53,1.788,No,3.57586114170169,1.78786114170169,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,58576.376,1.641,No,2.62289721658105,0.981897216581051,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,98356.737,1.498,Yes,1.91412228160923,0.416122281609234,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,116365.059,1.217,Yes,1.77853712417251,0.561537124172513,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,102559.284,1.74,Yes,1.88124796318545,0.141247963185445,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,143.769,1.68,No,2.27016412993337,0.590164129933371,533,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,409.084,1.674,No,3.07459152892011,1.40059152892011,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,5228.53,1.788,No,3.57324571409911,1.78524571409911,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,58576.376,1.641,No,2.62407100106233,0.98307100106233,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,98356.737,1.498,Yes,1.91254682175652,0.41454682175652,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,116365.059,1.217,Yes,1.77806451770843,0.561064517708433,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,102559.284,1.74,Yes,1.87908165260488,0.139081652604876,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,143.769,1.68,No,2.16417550631338,0.484175506313385,625,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,409.084,1.674,No,3.08464356652702,1.41064356652702,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,5228.53,1.788,No,3.57098685515501,1.78298685515501,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,58576.376,1.641,No,2.62407239243548,0.983072392435477,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,98356.737,1.498,Yes,1.91244965517148,0.414449655171482,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,116365.059,1.217,Yes,1.77827414307363,0.561274143073635,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,102559.284,1.74,Yes,1.8790019525825,0.139001952582495,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,143.769,1.68,No,2.16762167960773,0.487621679607731,757,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,409.084,1.674,No,3.06262146479877,1.38862146479877,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,5228.53,1.788,No,3.56940234399442,1.78140234399442,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,58576.376,1.641,No,2.62407266403232,0.983072664032316,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,98356.737,1.498,Yes,1.91179844626952,0.41379844626952,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,116365.059,1.217,Yes,1.77810468722698,0.561104687226984,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,102559.284,1.74,Yes,1.87811590657107,0.138115906571072,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 3x3 sample: step 10,409.683,1.779,No,3.53733701945777,1.75833701945777,207,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,113.767,1.061,No,2.09602406229894,1.03502406229894,67,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,324.318,1.013,No,2.02328935156969,1.01028935156969,94,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,3724.954,1.152,No,2.30368524114575,1.15168524114575,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,3542.006,1.055,No,2.10975371044465,1.05475371044465,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,36299.814,1.501,No,3.00192571910876,1.50092571910876,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,16481.281,1.37,No,2.73976004282004,1.36976004282004,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,54829.825,1.607,No,2.70629669112422,1.09929669112422,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,104397.222,1.762,Yes,1.83178914199543,0.0697891419954317,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,127249.29,1.728,Yes,1.69705855527093,0.0309414447290686,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,90902.178,1.949,Yes,1.94818213420911,0.000817865790892824,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 4x4 sample: step 10,409.683,1.779,No,3.5397145203643,1.7607145203643,288,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,113.767,1.061,No,2.0994203078851,1.0384203078851,88,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,324.318,1.013,No,2.02277803391759,1.00977803391759,57,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,3724.954,1.152,No,2.30368565866223,1.15168565866223,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,3542.006,1.055,No,2.10975346844646,1.05475346844646,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,36299.814,1.501,No,3.00192571818356,1.50092571818356,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,16481.281,1.37,No,2.73976007994691,1.36976007994691,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,54829.825,1.607,No,2.76040243361138,1.15340243361138,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,104397.222,1.762,Yes,1.86009644041493,0.0980964404149347,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,127249.29,1.728,Yes,1.71870535999976,0.00929464000023672,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,90902.178,1.949,Yes,1.98258388763894,0.0335838876389434,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 5x5 sample: step 10,409.683,1.779,No,3.5402494661494,1.7612494661494,382,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,324.318,1.013,No,2.02178749037392,1.00878749037392,196,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,3724.954,1.152,No,2.30368568075151,1.15168568075151,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,3542.006,1.055,No,2.10975349933084,1.05475349933084,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,36299.814,1.501,No,3.00192571724214,1.50092571724214,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,16481.281,1.37,No,2.73976008231182,1.36976008231182,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,54829.825,1.607,No,2.77174884795156,1.16474884795156,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,104397.222,1.762,Yes,1.86290918969207,0.100909189692068,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,127249.29,1.728,Yes,1.72115793123663,0.00684206876336879,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,90902.178,1.949,Yes,1.98637247730431,0.0373724773043136,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 6x6 sample: step 10,409.683,1.779,No,3.54156632361335,1.76256632361335,439,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,324.318,1.013,No,2.01886790446131,1.00586790446131,382,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,3724.954,1.152,No,2.3036857535408,1.1516857535408,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,3542.006,1.055,No,2.1097533180218,1.0547533180218,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,36299.814,1.501,No,3.00192571669007,1.50092571669007,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,16481.281,1.37,No,2.73976008304649,1.36976008304649,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,54829.825,1.607,No,2.78001495268297,1.17301495268297,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,104397.222,1.762,Yes,1.86695476896149,0.104954768961494,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,127249.29,1.728,Yes,1.72468886378545,0.00331113621454504,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,90902.178,1.949,Yes,1.9917624706119,0.0427624706119025,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 7x7 sample: step 10,409.683,1.779,No,3.54160930928479,1.76260930928479,533,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,324.318,1.013,No,2.01890245909013,1.00590245909013,467,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,3724.954,1.152,No,2.30368580636658,1.15168580636658,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,3542.006,1.055,No,2.10975341492737,1.05475341492737,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,16481.281,1.37,No,2.73976008252703,1.36976008252703,1,StepMinimumReached,6,10,1E-06,1000
No noise - 7x7 sample: step 10,54829.825,1.607,No,2.78180181089447,1.17480181089447,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,104397.222,1.762,Yes,1.86476079870226,0.10276079870226,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,127249.29,1.728,Yes,1.72282907608625,0.00517092391374718,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 7x7 sample: step 10,90902.178,1.949,Yes,1.98889410072735,0.0398941007273512,1000,IterationsMaxed,6,10,1E-06,1000
No noise - 8x8 sample: step 10,409.683,1.779,No,3.54208500843043,1.76308500843043,592,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,324.318,1.013,No,1.9058156490735,0.892815649073504,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,3724.954,1.152,No,2.30368566739706,1.15168566739706,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,3542.006,1.055,No,2.10975334014969,1.05475334014969,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,16481.281,1.37,No,2.73976008185538,1.36976008185538,1,StepMinimumReached,7,10,1E-06,1000
No noise - 8x8 sample: step 10,54829.825,1.607,No,2.78398670876993,1.17698670876993,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,104397.222,1.762,Yes,1.86468682256799,0.102686822567992,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 8x8 sample: step 10,90902.178,1.949,Yes,1.98881609863784,0.0398160986378417,1000,IterationsMaxed,7,10,1E-06,1000
No noise - 9x9 sample: step 10,409.683,1.779,No,3.54215789220545,1.76315789220545,672,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,324.318,1.013,No,1.86456704000014,0.851567040000142,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,3724.954,1.152,No,2.30368554145675,1.15168554145675,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,3542.006,1.055,No,2.10975303386582,1.05475303386582,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,16481.281,1.37,No,2.73976008156465,1.36976008156465,1,StepMinimumReached,8,10,1E-06,1000
No noise - 9x9 sample: step 10,54829.825,1.607,No,2.78496059336235,1.17796059336235,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,104397.222,1.762,Yes,1.86379158843454,0.101791588434543,1000,IterationsMaxed,8,10,1E-06,1000
No noise - 9x9 sample: step 10,90902.178,1.949,Yes,1.98764639659729,0.0386463965972903,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,409.683,1.779,No,3.53733701945777,1.75833701945777,207,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,113.767,1.061,No,2.09602406229894,1.03502406229894,67,StepMinimumReached,2,10,1E-06,1000
Hot pixels - 3x3 sample: step 10,324.318,1.013,No,2.02328935156969,1.01028935156969,94,StepMinimumReached,2,10,1E-06,1000
